respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.1631903600503738,0.17665769947540194
27376,0.6778068590748714,0.7052020893049878
27377,0.1108250728839068,0.08338975453149852
27378,0.0750762343806257,0.08509355265535479
27379,0.092728347544701,0.1532939164691851
27380,0.1717146428530446,0.153898400215143
27381,0.1370817604236673,0.1015577327657635
27382,0.2991239341696413,0.3916563622756584
27383,0.1968187778551063,0.21732261170471076
27384,0.0607267431393752,0.056579270791502344
27385,0.1046778138139774,0.09268485668643461
27386,0.2288049602545175,0.3003039551537316
27387,0.2309126250655489,0.2997387726489427
27388,0.1375263797975765,0.14921034486744197
27389,0.1743343262626792,0.24096199910384122
27390,0.0270639500148856,0.0189673266971735
27391,0.1637296832595605,0.10119448588611586
27392,0.6245246332068225,0.6469976512565253
27393,0.0232198337167912,0.01721902138637712
27394,0.01750979756526,0.010545380547103739
27395,0.762234643676458,0.6622316063108286
27396,0.0876118133404991,0.09174561630337631
27397,0.8777065977979859,0.8566261011585043
27398,0.4031279129495937,0.4765865781340855
27399,0.1725055666832806,0.1161987575133263
27400,0.0625535498470988,0.1085541151997291
27401,0.3215124238065825,0.3333312838463339
27402,0.1497189770173383,0.1359398515038635
27403,0.0795408519643953,0.07408277544690987
27404,0.521525209654457,0.5011388538132261
27405,0.9023471806217108,0.8836802879652546
27406,0.0995300803202228,0.13195883260402239
27407,0.0466543509744283,0.08176116244058655
27408,0.0807086403387062,0.1238323897441861
27409,0.8423683197228532,0.8196206191614028
27410,0.0895986185743978,0.0832383297187643
27411,0.0798998242346581,0.0921258240576799
27412,0.1814746662124863,0.15088073309589187
27413,0.010968023587164,0.009650633345581435
27414,0.6891320249268561,0.6949810045263487
27415,0.0782554232490098,0.08560828949840363
27416,0.125531064268658,0.14446530803484375
27417,0.073878147109983,0.09477031394854242
27418,0.4320416411332667,0.4810302157207318
27419,0.5775384495271064,0.46768007088883334
27420,0.1560806807302155,0.13300549065090167
27421,0.1664893740327812,0.1887282776429036
27422,0.3097214257499562,0.32929961490133697
27423,0.028451536370133,0.04123561562493716
27424,0.2659928103410764,0.21930166364928114
27425,0.2210877239076484,0.20156668158038826
27426,0.1169719003137391,0.10166387683734293
27427,0.1516750631411259,0.11510820466840298
27428,0.0689019175013266,0.0723365945142491
27429,0.4779564907509331,0.5838580295328095
27430,0.1067657041372019,0.11012582537089395
27431,0.2236640965570687,0.2236719181795125
27432,0.1925677398101508,0.24835584269699776
27433,0.1087374017726393,0.11546097646109624
27434,0.0770677336130815,0.08745147149020295
27435,0.2223063855137632,0.2575576621171514
27436,0.0246634486695133,0.02052133845168529
27437,0.157368761250807,0.1403424116934202
27438,0.0981397752730353,0.086162360874667
27439,0.2505822731700916,0.3938667998679585
27440,0.081679569971458,0.10633928775125301
27441,0.8192644564132706,0.8554275380452897
27442,0.1695575420713927,0.11106388730228552
27443,0.0372272104915153,0.03437618037344403
27444,0.1266044499998127,0.10890965625576808
27445,0.0523355877279745,0.03551432604246587
27446,0.1070956359055484,0.1017728687271522
27447,0.0361574118015053,0.026453269887324774
27448,0.298844473610824,0.22306959627594122
27449,0.1921506004614603,0.16011596178807572
27450,0.0546486173169271,0.03392858059886065
27451,0.0297183127097774,0.021988274867304366
27452,0.0226919043272344,0.016828634863507053
27453,0.0765446572805958,0.1130789542220815
27454,0.129231127646249,0.0683870189816574
27455,0.0847134411105955,0.15478487439006625
27456,0.1625729583649489,0.22909933424391993
27457,0.0803220064123142,0.07408603939784743
27458,0.0852149416314226,0.08133948722928615
27459,0.0213400387927036,0.036544555786526545
27460,0.6444092729089723,0.648818352517745
27461,0.1040384413996959,0.11969045456183344
27462,0.0442831241394077,0.05233616952541965
27463,0.1096185355413151,0.12095824351867021
27464,0.4495739501545248,0.5004981459058861
27465,0.5480557820295204,0.6263536790208325
27466,0.0086628029557961,0.01460032860402152
27467,0.0232985528544908,0.037255904307944364
27468,0.0875362889387195,0.08432401931753333
27469,0.0220947944475038,0.025787005207682314
27470,0.8934409185661907,0.9253012374710436
27471,0.0993224105925638,0.08967827777995964
27472,0.2520018126979045,0.23805158573062285
27473,0.0495172129973843,0.07378333248780806
27474,0.1491468336686758,0.2150238595813017
27475,0.0499803693317101,0.044291690825169566
27476,0.1595556345189103,0.16346747543951984
27477,0.1237841279498521,0.13196046043636284
27478,0.0367539911968369,0.02290400939111373
27479,0.1139128011156615,0.20859989025888587
27480,0.2632629860517727,0.2562199698021137
27481,0.610488909357564,0.576430316351584
27482,0.2987590149106274,0.40343088171409763
27483,0.3346623050749703,0.3983405022021453
27484,0.391367260363246,0.49627697747107746
27485,0.0286459216372596,0.02233825911227279
27486,0.1150681481907983,0.16488741285991496
27487,0.2104975318688195,0.13291207435177477
27488,0.8261443761299023,0.8469129637793928
27489,0.6988076265006894,0.8071379025473
27490,0.0155440657075129,0.015903452204605272
27491,0.2368127463527233,0.21406635831097523
27492,0.0479628120598908,0.031964030677216294
27493,0.1159587135705609,0.08834550008362829
27494,0.4219260403409745,0.36696845684030455
27495,0.1719816763211583,0.15467325766247422
27496,0.0608563288826389,0.06853431140349894
27497,0.1005190046079343,0.0906341865830871
27498,0.0760807072701199,0.07605065395972675
27499,0.287570882725034,0.3252321839505099
27500,0.1840376792885963,0.10255127366000097
27501,0.0419213838017347,0.03639518071458248
27502,0.1225071784987101,0.0705175442536928
27503,0.1150332045288999,0.10046720979119997
27504,0.0199198279472438,0.029321086418255645
27505,0.0453209643880358,0.036574516906288226
27506,0.4425512150384157,0.5015442266264922
27507,0.0588044825527474,0.08791902363987787
27508,0.1082533272735712,0.16046990254921883
27509,0.2938812707978054,0.18545751181117873
27510,0.7259481293513435,0.6636466874205259
27511,0.3006004507318109,0.20839258541621408
27512,0.1177394255420447,0.13419416548169835
27513,0.076283611088543,0.11480390869072335
27514,0.3957304936875359,0.41706749784004776
27515,0.5545135323364007,0.6426025636228867
27516,0.3222447099130683,0.4088232801035673
27517,0.0214752405139072,0.018470577708527246
27518,0.7818263457202947,0.8327638135533134
27519,0.0306090195423059,0.024782199244215746
27520,0.0615265844498933,0.07925703230730562
27521,0.0719594625624585,0.06435152164747654
27522,0.0843031095090907,0.09076933406888182
27523,0.0330391697900308,0.027505422290021363
27524,0.0326744471877538,0.03997755604162314
27525,0.1004367039556851,0.15367186590298385
27526,0.4741455609394672,0.6097539572741896
27527,0.0863741291849205,0.08554012260707866
27528,0.3113794160292893,0.2469822075496777
27529,0.0654731359389376,0.09226177542288816
27530,0.0968377214183322,0.08449587183249413
27531,0.1071269790945213,0.09884871629248858
27532,0.1631903600503738,0.18007133919633977
27533,0.3113453379035208,0.3491635599078862
27534,0.0844134779762006,0.06984471892153545
27535,0.0681325271127193,0.0690046338384933
27536,0.1781846384048417,0.12934660977004017
27537,0.6269253161448258,0.6556865301085331
27538,0.3882515116844087,0.34783006018280926
27539,0.2971419485841901,0.2903300029115754
27540,0.546898438062919,0.6707981374530056
27541,0.5967633958416568,0.5742272952119324
27542,0.0853182916059721,0.07042632565029361
27543,0.4769822550489817,0.33870856240647473
27544,0.1591295921067186,0.11432409526496931
27545,0.1819898715230773,0.17995142442837478
27546,0.7874023416130741,0.7500148778813452
27547,0.0719243052569723,0.11253864903040446
27548,0.0591223071625333,0.040553852399010715
27549,0.10703584791909,0.09308868581766498
27550,0.1678449854913972,0.17152294634048115
27551,0.1892886359490593,0.3008435527826724
27552,0.0815536453729021,0.07728887706694394
27553,0.061997824129579,0.0945110731147634
27554,0.2222549414605622,0.1999046991075799
27555,0.073804479313715,0.08800407830592775
27556,0.1103117493108901,0.10458863514928729
27557,0.1675185834709183,0.22469355762981588
27558,0.0852134543996512,0.06503299404978961
27559,0.1417874170766489,0.13076476484992197
27560,0.3084827396278197,0.20652052549984026
27561,0.3797251962181728,0.4287155080763142
27562,0.2360924670091127,0.3329048484359002
27563,0.238817866251132,0.16408954819846708
27564,0.1931072440645236,0.16709324006533513
27565,0.1413109733836968,0.22290754616357694
27566,0.1055553052949054,0.19349967394226147
27567,0.2193790413594944,0.16745201079740263
27568,0.5218981682599725,0.45147216245509625
27569,0.0338525425695983,0.02509590477398452
27570,0.5169155529265232,0.42115145226272566
27571,0.0962096573590274,0.05593524110427331
27572,0.0098872320775428,0.011461145706741994
27573,0.0291282203926234,0.015231852175638399
27574,0.3054276319414478,0.3336537387069372
27575,0.0316226515716427,0.013415441050154983
27576,0.0253399019560403,0.028042192718332883
27577,0.1760397646891091,0.15571045503628603
27578,0.1493148997936803,0.17395570778656946
27579,0.0997941545467436,0.10506419137619168
27580,0.0846438475829629,0.06860215179961371
27581,0.1714791518927265,0.1501356263938528
27582,0.0775678687139556,0.0682123481173171
27583,0.0782861934783583,0.12632551177898996
27584,0.6837745249136334,0.6811080034545062
27585,0.2507745726047486,0.24860824602606665
27586,0.7550647446821092,0.7775828069648527
27587,0.0549770996894736,0.06460438343710175
27588,0.1264894883611127,0.11107867621495526
27589,0.1039088299620164,0.09326635474998572
27590,0.3349665630408961,0.3119681365866618
27591,0.4181369692909786,0.2489396538266122
27592,0.0265378645965412,0.03770595758066563
27593,0.0940622574149811,0.05869500588801354
27594,0.2010665046530707,0.25726933900327814
27595,0.0319300361235446,0.03189068370919613
27596,0.1214085881758355,0.10920752015797346
27597,0.082121135403516,0.08955764889032991
27598,0.0287038324727156,0.04096539470696138
27599,0.6826923995356786,0.6537147294850303
27600,0.0568506373753375,0.04856938551551401
27601,0.0062220485927685,0.006150811258588028
27602,0.6988834943406714,0.8137243606326295
27603,0.0606897832480285,0.06150480392960274
27604,0.0111033212411714,0.012486989984097032
27605,0.6224691785506495,0.40938019671204573
27606,0.1294878898462542,0.13355646609209232
27607,0.452363154994662,0.48446243474096623
27608,0.1120054465571533,0.1394054371156657
27609,0.4113925715450435,0.4638370417059134
27610,0.3751572283597337,0.3093093461889516
27611,0.2739195275772358,0.1860868397345445
27612,0.0377858056964999,0.04243096679889104
27613,0.7746120852007811,0.7468096248476354
27614,0.1101112847626869,0.09786452514402896
27615,0.1633700005226692,0.15720385614641386
27616,0.0097482600207217,0.0065674561672458675
27617,0.3524765735782374,0.33283505447783995
27618,0.1530661997178996,0.08556409918760839
27619,0.3573580739842276,0.31443836804460473
27620,0.464058973450859,0.5127722603880042
27621,0.1119800296912779,0.15492024418115577
27622,0.4809641709844191,0.5624520482650843
27623,0.2397219466415893,0.2721765523045325
27624,0.1291841562575253,0.08395114840310638
27625,0.0620266440977561,0.07347772204188616
27626,0.0182094981165825,0.017633755073997347
27627,0.765838452593684,0.7900604563911569
27628,0.0498878389522791,0.0533082259841838
27629,0.0125441345684496,0.012474652841461825
27630,0.3084626606106323,0.3048748590228332
27631,0.1938972830594535,0.16150099163220719
27632,0.027378800585916,0.017636085057846626
27633,0.3802120172559854,0.4130947184977305
27634,0.0712833722390237,0.10838278124444282
27635,0.0814733302689664,0.10933614590548224
27636,0.3304054557532291,0.20347861738901388
27637,0.0657781087995832,0.08313746622833278
27638,0.0637527714559092,0.08619591011299838
27639,0.0463301998256495,0.06702882933748466
27640,0.8590351368579855,0.8219867697929318
27641,0.5575819780743787,0.6651023344685963
27642,0.2413284330005344,0.3051175536411671
27643,0.0286766584688652,0.025090964775750773
27644,0.0628613098334723,0.07869522980991583
27645,0.1125197013252456,0.06287433582355478
27646,0.0764095077100543,0.07643516493440086
27647,0.160241362498387,0.16571738920203233
27648,0.0453617756681489,0.029215451165654382
27649,0.0505250467719086,0.020453629440361984
27650,0.107518708660321,0.09227731603765667
27651,0.2041387559439183,0.2693330612663729
27652,0.0531631589729982,0.0712237767167193
27653,0.0397065442583527,0.033907408388305214
27654,0.3864352005553513,0.39088994373338226
27655,0.1321823601788269,0.12882969228773006
27656,0.1326450510317838,0.1340095493193975
27657,0.6086044296876169,0.50481433987966
27658,0.0259649488574469,0.02758422625463992
27659,0.0313160317111964,0.025182342736661655
27660,0.4551629588549281,0.6745662777930593
27661,0.1842131690955461,0.3377369275123694
27662,0.0097306949101154,0.016346407137669997
27663,0.1996473176206848,0.15874275784040173
27664,0.0865869844045561,0.12151999963639736
27665,0.8086600446931365,0.736942877589783
27666,0.1499062295298157,0.1563367418774652
27667,0.0780078608594675,0.06865215472406701
27668,0.9107604734132786,0.9215600847277251
27669,0.1363435473601223,0.15849534173320537
27670,0.3811547498529307,0.36987016478736157
27671,0.2529392179545131,0.25609967784702187
27672,0.0528422852310325,0.06607314735843567
27673,0.039050020917655,0.0523086950063037
27674,0.0409394729860979,0.03939025005523913
27675,0.5237910464395182,0.4785442484393632
27676,0.3812448459309185,0.4509566244270733
27677,0.1250711585283641,0.09688748592005772
27678,0.2419643573593496,0.2696258437115619
27679,0.1170159668645635,0.11262546761004341
27680,0.7123243842475758,0.6202771791842974
27681,0.0075351203957439,0.0046656945723998824
27682,0.0909911610695695,0.08494990186010626
27683,0.0839482529919121,0.08276240277333245
27684,0.0981397752730353,0.09509377932803288
27685,0.0432444969070339,0.022726094151100745
27686,0.1871649479220139,0.15669526874668604
27687,0.0334439031284532,0.04328954694032105
27688,0.1139707016902353,0.15730578774356072
27689,0.5674361358482015,0.6114517458501465
27690,0.6621792478751302,0.7879109705051434
27691,0.6846845135051891,0.7395941810569538
